age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
22,Private,218886,12th,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
33,Private,227282,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
49,Private,125421,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
28,Private,377095,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
62,Private,109463,Some-college,10,Separated,Sales,Unmarried,White,Female,0,1617,33,United-States,<=50K
46,Private,149640,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,England,>50K
62,Private,113440,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,114605,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
25,Private,199224,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
40,Private,294708,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
38,Private,129591,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,123343,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
48,Self-emp-inc,125892,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
62,Private,136314,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,239781,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
52,Private,108914,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Private,126889,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,60,United-States,>50K
20,Private,61777,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
71,Private,162297,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
51,State-gov,42017,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,122672,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,410489,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
51,Local-gov,108435,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
57,State-gov,25045,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,2174,0,37,United-States,<=50K
59,Federal-gov,190541,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,?,72953,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,26410,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Federal-gov,57924,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
23,?,148751,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,214120,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,237731,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Federal-gov,283918,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States,<=50K
36,Private,231948,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States,>50K
27,Private,101364,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
54,Private,215990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,109421,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
31,State-gov,207505,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States,>50K
60,Private,128367,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,3325,0,42,United-States,<=50K
37,Self-emp-inc,342084,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
41,Local-gov,210259,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
58,Private,202652,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
60,Private,296485,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,123677,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
30,Private,142977,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
38,Private,298841,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
36,Private,199947,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
52,Private,131631,11th,7,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
21,Private,136610,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K
68,Private,224019,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
51,Private,25031,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,>50K
31,Private,344200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,286026,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
41,Private,150533,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2829,0,40,United-States,<=50K
21,Private,276709,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,50122,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
51,Private,90363,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,>50K
38,Private,40319,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
50,Local-gov,370733,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
45,Local-gov,318280,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
38,Local-gov,223004,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,75,United-States,<=50K
19,Federal-gov,27433,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
21,Private,202871,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
33,Private,69727,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
33,Private,106976,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
43,?,218558,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,206066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
23,Private,268525,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
40,Private,224658,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,46645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
49,Private,199378,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,<=50K
29,Self-emp-not-inc,183151,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
50,Private,151580,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,132601,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
44,Private,214242,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
27,Private,79787,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
25,State-gov,152503,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
47,State-gov,160045,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,204518,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,187346,5th-6th,3,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,Mexico,<=50K
47,Private,184579,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,<=50K
28,State-gov,52636,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,159255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
30,Private,149787,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,496414,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
19,Private,355477,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
51,Private,122288,Some-college,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,36,United-States,<=50K
50,Private,166565,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
69,Self-emp-inc,107850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,40,United-States,>50K
35,Private,23621,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K
27,Private,199172,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,341995,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
33,Private,173248,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
42,Self-emp-not-inc,248406,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,194905,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
49,Private,543922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
28,Private,207473,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,El-Salvador,<=50K
40,Private,212760,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Private,197865,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,209448,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105,0,40,Mexico,<=50K
21,Private,241367,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
58,Private,267663,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,320294,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,41374,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
33,?,186824,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,476334,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
23,Private,173851,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,259479,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
58,Self-emp-not-inc,143731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,>50K
18,Private,160984,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
22,Private,223019,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
71,?,116165,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,14,Canada,<=50K
56,?,188166,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,30602,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Local-gov,92431,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2231,40,United-States,>50K
53,Private,283602,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,13550,0,43,United-States,>50K
58,Private,186385,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K
35,Private,297767,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
56,?,131608,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,10,United-States,<=50K
31,Private,159737,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,58,United-States,<=50K
46,Self-emp-not-inc,110015,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,Greece,<=50K
36,Private,269722,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,106255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,272090,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
56,Private,193622,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
56,Private,147653,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
54,Private,88019,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,32,United-States,<=50K
21,Private,175374,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,184632,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,498079,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
22,?,121070,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
24,Self-emp-inc,60668,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,100931,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,178429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,68895,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,Mexico,<=50K
50,State-gov,103063,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
65,?,117162,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,0,0,56,United-States,>50K
49,Private,204629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,338290,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,164529,12th,8,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
43,Private,35910,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
52,Private,273514,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,182629,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,24,Iran,<=50K
35,Self-emp-not-inc,189878,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Private,185744,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
49,Private,31339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,136277,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-States,<=50K
39,Private,342448,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
31,Self-emp-not-inc,325355,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,>50K
41,Private,102085,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Federal-gov,22428,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
46,Private,238162,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
17,Local-gov,182070,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
19,?,145234,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
20,Private,200153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
26,Private,109186,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,<=50K
39,Self-emp-not-inc,363418,Bachelors,13,Separated,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,282153,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,105813,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
39,Private,174938,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,183892,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,123424,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,233865,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-inc,209538,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
21,?,199177,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,307315,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Private,97863,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Italy,>50K
37,Private,393360,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,30,United-States,<=50K
25,Private,295108,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,25,United-States,<=50K
51,Self-emp-inc,167793,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
30,Local-gov,200892,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,309350,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,302146,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
